SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
The government also wants 10 percent of the property . 	B-NP E-NP S-ADVP S-VP B-NP E-NP S-PP B-NP E-NP O 
Umar said the government had yet to receive a formal reply from the companies . 	S-NP S-VP B-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O 
He had said earlier that if the two companies failed to reach a partnership agreement , the government would explore other ways to expedite development of the Busang find . 	S-NP B-VP E-VP S-NP S-SBAR S-SBAR B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP O B-NP E-NP B-VP E-VP B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-VP O 
Bre-X has a partnership deal with PT Panutan Duta of the Panutan Group run by President Suharto 's eldest son , Sigit Harjojudanto , under which Panutan would receive $ 40 million over 40 months plus a 10 percent stake Busang 's richest parts . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-PP S-NP S-NP B-NP I-NP E-NP O B-NP E-NP O S-PP S-NP S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-NP B-NP I-NP E-NP O 
Barrick has teamed up with a construction company in the Citra Group of Suharto 's eldest daughter , Siti Hardianti Rukmana , in what Barrick had said was a partnership " to prepare us for a potential mining development project " . 	S-NP B-VP E-VP S-PRT S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP B-NP I-NP E-NP O B-NP I-NP E-NP O S-PP S-NP S-NP B-VP E-VP S-VP B-NP E-NP O B-VP E-VP S-NP S-PP B-NP I-NP I-NP I-NP E-NP O O 
Honda RV exceeds sales target . 	B-NP E-NP S-VP B-NP E-NP O 
TOKYO 1996-12-06 	S-VP S-NP 
Honda Motor Co Ltd said on Friday that it had received 15,000 domestic orders for its S-MX recreational vehicle in the first two weeks after its launch . 	B-NP I-NP I-NP E-NP S-VP S-PP S-NP S-SBAR S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Honda launched the S-MX light minivan , featuring cubic body styling , on November 22 with a monthly sales target of 5,000 units . 	S-NP S-VP B-NP I-NP I-NP E-NP O S-VP B-NP I-NP E-NP O S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
A version with lower road clearance and front and rear spoilers accounted for two-thirds of the sales . 	B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-PP B-NP E-NP O 
FEATURE - Singapore sees prestige in hosting WTO . 	S-VP O S-NP S-VP S-NP S-PP S-VP S-NP O 
Ramthan Hussain 	B-NP E-NP 
SINGAPORE 1996-12-06 	B-NP E-NP 
Singapore 's winning campaign to host the World Trade Organisation ( WTO ) 's first ministerial meeting reflected its ambition to play a key role in shaping global free trade , the lifeblood of its economy , analysts said . 	S-NP B-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP O S-NP O B-NP I-NP I-NP E-NP S-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP S-VP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP E-NP O S-NP S-VP O 
" As one of the world 's most externally oriented economies , Singapore has a disproportionately large stake in the WTO , " said Desmond Supple , economist at research house I.D.E.A . 	O S-SBAR S-NP S-PP B-NP I-NP E-NP S-ADJP S-ADVP S-ADJP S-NP O S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O O S-VP B-NP E-NP O S-NP S-PP B-NP I-NP E-NP O 
" Singapore stands to benefit more than most from continued global trade liberalisation as trade is the engine of its growth , accounting for nearly three times its gross domestic product . " 	O S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP E-NP S-PP B-NP E-NP O S-VP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O O 
The city-state met U.S. opposition two years ago in its bid to host the meeting , expected to gather 4,000 officials from 160 countries from December 9 to 13 . 	B-NP E-NP S-VP B-NP E-NP B-NP E-NP S-ADVP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O B-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
In a stand some analysts linked to controversy over Singapore 's caning of an American teenager for vandalism , then-U.S. Trade Representative Mickey Kantor had said the meeting ought to be held where the WTO was going to be headquartered . 	S-PP B-NP E-NP B-NP E-NP S-VP S-PP S-NP S-PP S-NP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O B-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP B-VP I-VP I-VP E-VP S-ADVP B-NP E-NP B-VP I-VP I-VP I-VP E-VP O 
That would have meant Geneva . 	S-NP B-VP I-VP E-VP S-NP O 
But Singapore had the support of other WTO members . 	O S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O 
Derek da Cunha , senior fellow at the Institute of Policy Studies ( ISEAS ) , said Singapore 's hosting of the conference " carries a great deal of symbolism for the city-state , underscoring its commitment to free trade and its trading links across the globe . " 	B-NP I-NP E-NP O B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-NP O O S-VP B-NP E-NP S-VP S-PP B-NP E-NP O S-VP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O S-VP B-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP O O 
There is the international prestige Singapore would enjoy , but " more importantly there is a genuine national interest in fostering better global free trade and an open market " , said Tan Kong Yam , head of Business Policy at the National University of Singapore . 	S-NP S-VP B-NP I-NP E-NP S-NP B-VP E-VP O O O S-NP S-ADVP S-NP S-VP B-NP I-NP I-NP E-NP S-PP S-VP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O O S-VP B-NP I-NP E-NP O S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
At the ministerial meeting , trade ministers will review the work of the WTO and the implementation of the Uruguay Round free trade commitments under its predecessor the General Agreement on Tariffs and Trade ( GATT ) . 	S-PP B-NP I-NP E-NP O B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-NP O O 
In June , the WTO hailed Singapore for its open market policies but the European Union and other trading powers called on Singapore to speed up the opening of its services sector . 	S-PP S-NP O B-NP E-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP S-VP S-PP S-NP B-VP E-VP S-PRT B-NP E-NP S-PP B-NP I-NP E-NP O 
Supple said the struggle that Singapore had to wage in vying to host the meeting would be repeated during the talks . 	S-NP S-VP B-NP E-NP S-SBAR S-NP B-VP I-VP E-VP S-PP S-VP S-PP S-NP B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
" There is tension at every step of the way , " since a battle line between the West and developing countries has been drawn over the issue of linking trade liberalisation with labour rights , he said . 	O S-NP S-VP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O O S-PP B-NP I-NP E-NP S-PP B-NP E-NP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP S-VP B-NP E-NP S-PP B-NP E-NP O S-NP S-VP O 
Supple said hosting the meeting carried prestige for Singapore , " however , this is quite intangible as the prestige factor may not necessarily lead to any additional investment and trade flows to this region . " 	S-NP B-VP E-VP B-NP E-NP S-VP S-NP S-PP S-NP O O S-ADVP O S-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP O O 
From a commercial point of view , the meeting would be good for Singapore 's tourism industry , Tan said . 	S-PP B-NP I-NP E-NP S-PP S-NP O B-NP E-NP B-VP E-VP S-ADJP S-PP S-NP B-NP I-NP E-NP O S-NP S-VP O 
A large part of Singapore 's workforce would be mobilised to ensure the meeting would run without a glitch but the average Singaporean " would probably not be too concerned about some of the issues , " Tan said . 	B-NP I-NP E-NP S-PP S-NP B-NP E-NP B-VP E-VP S-ADJP B-VP E-VP B-NP E-NP B-VP E-VP S-PP B-NP E-NP O B-NP I-NP E-NP O B-VP I-VP I-VP E-VP B-ADJP E-ADJP S-PP S-NP S-PP B-NP E-NP O O S-NP S-VP O 
" But the more educated public will realise that these kind of things are important for Singapore as a small economy . " 	O O B-NP E-NP S-VP S-ADJP B-VP E-VP S-SBAR B-NP E-NP S-PP S-NP S-VP S-ADJP S-PP S-NP S-PP B-NP I-NP E-NP O O 
Supple said any political gains the Singapore government would get from the WTO meeting -- ahead of a general election due by April 1997 -- would depend on how successful it was in pushing its economic agenda . 	S-NP S-VP B-NP I-NP E-NP B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O S-ADVP S-PP B-NP I-NP E-NP S-ADJP S-PP B-NP E-NP O B-VP E-VP S-PP B-ADJP E-ADJP S-NP S-VP S-PP S-VP B-NP I-NP E-NP O 
" If there are any movements toward freer trade , then Singapore 's economy and the electorate would gain , " he said . " 	O S-SBAR S-NP S-VP B-NP E-NP S-PP B-NP E-NP O S-ADVP S-NP B-NP E-NP O B-NP E-NP B-VP E-VP O O S-NP S-VP O O 
But I do n't think it would be wise to play up the political aspect of this . 	O S-NP B-VP I-VP E-VP S-NP B-VP E-VP S-ADJP B-VP E-VP S-PRT B-NP I-NP E-NP S-PP S-NP O 
I think political issues will take secondary importance to all these economic issues that will be displayed . " 	S-NP S-VP B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-NP B-VP I-VP E-VP O O 
Japan NTT says hopes to start int'l business soon . 	B-NP E-NP S-VP S-NP B-VP E-VP B-NP E-NP S-ADVP O 
TOKYO 1996-12-06 	S-VP S-NP 
Nippon Telegraph and Telephone Corp ( NTT ) said on Friday that it hopes to move into the international telecommunications business as soon as possible following the government 's decision to split NTT into three firms under a holding company . 	B-NP I-NP I-NP I-NP E-NP O S-NP O S-VP S-PP S-NP S-SBAR S-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP B-ADVP E-ADVP S-PP B-NP E-NP B-NP E-NP B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
" We hope to start international telephone business as soon as possible , " a company official told Reuters . 	O S-NP B-VP I-VP E-VP B-NP I-NP E-NP B-ADVP E-ADVP S-PP S-ADJP O O B-NP I-NP E-NP S-VP S-NP O 
The official said the latest government decision to split the company under a holding company would allow flexibility in NTT 's international phone business . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-NP S-PP S-NP B-NP I-NP I-NP E-NP O 
Earlier , Posts and Telecommunications Minister Hisao Horinouchi told a news conference the government plans to split NTT into three firms under a holding company , but did not specify when the restructuring would likely take effect . 	S-ADVP O B-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O O B-VP I-VP E-VP S-ADVP B-NP E-NP B-VP I-VP E-VP S-NP O 
One of the three new companies will be a long-distance operator and the other two will be local-call operators , Horinouchi said . 	S-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP O B-NP I-NP E-NP B-VP E-VP B-NP E-NP O S-NP S-VP O 
One of the local firms will operate in west Japan and the other in east Japan , he added . 	S-NP S-PP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP O S-NP S-VP O 
The long-distance operator will offer international services , Horinouchi said . 	B-NP I-NP E-NP B-VP E-VP B-NP E-NP O S-NP S-VP O 
The NTT official said the timing of the planned split-up was uncertain because more discussions by government officials were required . 	B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-VP S-ADJP S-SBAR B-NP E-NP S-PP B-NP E-NP B-VP E-VP O 
Ahold launches Asian food discount stores . 	S-NP S-VP B-NP I-NP I-NP E-NP O 
ZAANDAM , Netherlands 1996-12-06 	S-NP O B-NP E-NP 
Dutch supermarkets group Ahold NV said on Friday it had launched a second food store format for Asian consumers today , opening 16 BILO food discount stores in Malaysia . 	B-NP I-NP I-NP I-NP E-NP S-VP S-PP S-NP S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-NP O S-VP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
The BILO stores are located in Malysia 's capital Kuala Lumpur and in the country 's second city Johor Bahru . 	B-NP I-NP E-NP B-VP E-VP S-PP S-NP B-NP I-NP I-NP E-NP O S-PP B-NP E-NP B-NP I-NP I-NP I-NP E-NP O 
The discount price format store BILO is to complement Ahold 's full service supermarket TOPS , recently launched in Asia . 	B-NP I-NP I-NP I-NP I-NP E-NP S-VP B-VP E-VP S-NP B-NP I-NP I-NP E-NP S-NP O B-VP E-VP S-PP S-NP O 
" In the coming five to ten years , Ahold plans to open many more stores of both formats , making TOPS and BILO household names in the region , " Ahold said in a statement . 	O S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O O S-NP S-VP S-PP B-NP E-NP O 
As well as its activities in Asia , Dutch retail group Ahold has a strong presence in Europe , in the U.S. and the company recently announced a joint venture agreement in Brazil . 	B-PP I-PP E-PP B-NP E-NP S-PP S-NP O B-NP I-NP I-NP E-NP S-VP B-NP I-NP E-NP S-PP S-NP O S-PP B-NP E-NP O B-NP E-NP S-ADVP S-VP B-NP I-NP I-NP E-NP S-PP S-NP O 
Ahold has annualised sales of approximately US$ 24 billion , and employs 180,000 people worldwide . 	S-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP E-NP O O S-VP B-NP E-NP S-ADJP O 
-- Amsterdam newsroom +31 20 504 5000 , Fax +31 20 504 504 	O B-NP E-NP B-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP 
ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G WINNER PROFILE . 	B-NP E-NP S-VP S-NP S-PRT B-NP I-NP I-NP E-NP O 
VAIL , Colorado 1996-12-07 	S-NP O B-NP E-NP 
Profile of the winner of Saturday 's women 's World Cup super G race : 	S-NP S-PP B-NP E-NP S-PP S-NP B-NP E-NP B-NP I-NP I-NP I-NP I-NP E-NP O 
Name : Svetlana Gladishiva 	S-NP O B-NP E-NP 
Age : 25 	S-NP O S-NP 
Nation : Russia 	S-NP O S-NP 
Previous World Cup victories : None 	B-NP I-NP I-NP E-NP O S-NP 
Other Facts : Gladishiva won a silver medal in super G at the 1994 Lillehammer Winter Olympics and a bronze medal in downhill at the 1991 World Championships . 	B-NP E-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP S-ADVP S-PP B-NP I-NP I-NP E-NP O 
ALPINE SKIING-WOMEN 'S WORLD CUP SUPER G RESULTS . 	B-NP E-NP S-VP S-NP S-PRT B-NP I-NP E-NP O 
VAIL , Colorado 1996-12-07 	S-NP O B-NP E-NP 
Provisional results from 	B-NP E-NP S-PP 
Saturday 's women 's World Cup super G race : 	S-NP B-NP E-NP B-NP I-NP I-NP I-NP I-NP E-NP O 
1. Svetlana Gladishiva ( Russia ) one minute 17.76 seconds 	B-NP I-NP E-NP O S-NP O B-NP I-NP I-NP E-NP 
2. Pernila Wiberg ( Sweden ) 1:17.97 	B-NP I-NP E-NP O S-NP O S-NP 
3. Carole Montillet ( France ) 1:18.11 	B-NP I-NP E-NP O S-NP O S-NP 
4. Hilde Gerg ( Germany ) 1:18.15 	B-NP I-NP E-NP O S-NP O S-NP 
5. Isolde Kostner ( Italy ) 1:18.19 	B-NP I-NP E-NP O S-NP O S-NP 
6. Warwara Zelenskaja ( Russia ) 1:18.21 	B-NP I-NP E-NP O S-NP O S-NP 
7. Madlen Brigger-Summermatter ( Switzerland ) 1:18.23 	B-NP I-NP E-NP O S-NP O S-NP 
8. Florence Masnada ( France ) 1:18.31 	B-NP I-NP E-NP O S-NP O S-NP 
9. Katja Seizinger ( Germany ) 1:18.32 	B-NP I-NP E-NP O S-NP O S-NP 
10= Martina Ertl ( Germany ) 1:18.48 	B-NP I-NP E-NP O S-NP O S-NP 
10= Stefanie Schuster ( Austria ) 1:18.48 	B-NP I-NP E-NP O S-NP O S-NP 
12. Bibiana Perez ( Italy ) 1:18.52 	B-NP I-NP E-NP O S-NP O S-NP 
13. Barbara Merlin ( Italy ) 1:18.67 	B-NP I-NP E-NP O S-NP O S-NP 
14. Sybille Brauner ( Germany ) 1:18.81 	B-NP I-NP E-NP O S-NP O S-NP 
15. Katharina Gutensohn ( Germany ) 1:18.92 	B-NP I-NP E-NP O S-NP O S-NP 
16. Leatitia Dalloz ( France ) 1:18.96 	B-NP I-NP E-NP O S-NP O S-NP 
17. Renate Goetschl ( Austria ) 1:18.98 	B-NP I-NP E-NP O S-NP O S-NP 
18. Marianne Brechu ( France ) 1:19.02 	B-NP I-NP E-NP O S-NP O S-NP 
19. Heidi Zurbriggen ( Switzerland ) 1:19.03 	B-NP I-NP E-NP O S-NP O S-NP 
20. Spela Bracun ( Slovenia ) 1:19.07 	B-NP I-NP E-NP O S-NP O S-NP 
21. Shannon Nobis ( U.S. ) 1:19.08 	B-NP I-NP E-NP O S-NP O S-NP 
22= Regine Cavagnoud ( France ) 1:19.21 	B-NP I-NP E-NP O S-NP O S-NP 
22= Anita Wachter ( Austria ) 1:19.21 	B-NP I-NP E-NP O S-NP O S-NP 
24. Megan Gerety ( U.S. ) 1:19.39 	B-NP I-NP E-NP O S-NP O S-NP 
25. Hilary Lindh ( U.S. ) 1:19.41 	B-NP I-NP E-NP O S-NP O S-NP 
26= Catherine Borghi ( Switzerland ) 1:19.44 	B-NP I-NP E-NP O S-NP O S-NP 
26= Michaela Dorfmeister ( Austria ) 1:19.44 	B-NP I-NP E-NP O S-NP O S-NP 
28. Alexandra Meissnitzer ( Austria ) 1:19.53 	B-NP I-NP E-NP O S-NP O S-NP 
29. Ingeborg Helen Marken ( Norway ) 1:19.54 	O S-VP B-NP E-NP O S-NP O S-NP 
30. Monika Tschirky ( Switzerland ) 1:19.60 	B-NP I-NP E-NP O S-NP O S-NP 
The results were declared official . 	B-NP E-NP B-VP E-VP S-NP O 
ALPINE SKIING-GLADISHIVA WINS WORLD CUP SUPER G . 	B-NP E-NP S-VP S-NP S-PRT B-NP E-NP O 
VAIL , Colorado 1996-12-07 	S-NP O B-NP E-NP 
Svetlana Gladishiva of Russia won the women 's World Cup Super G race on Saturday . 	B-NP E-NP S-PP S-NP S-VP B-NP E-NP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
Pernilla Wiberg of Sweden finished second and Carole Montillet of France came in third , according to provisional results . 	B-NP E-NP S-PP S-NP S-VP S-NP O B-NP E-NP S-PP S-NP S-VP S-PP S-NP O S-PP S-PP B-NP E-NP O 
GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT . 	S-NP O B-NP E-NP S-PP B-NP E-NP S-VP S-NP O 
TARPON SPRINGS , Florida 1996-12-07 	B-NP E-NP O B-NP E-NP 
Heavy rains on Saturday washed out the third round of the $ 1.5 million JCPenney Classic at the Innisbrook Hilton Resort . 	B-NP E-NP S-PP S-NP S-VP S-PRT B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
Officials said the tournament would be reduced to 54 holes for the first time in its 37-year history . 	S-NP S-VP B-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
The final round of the special event , which pairs players from the PGA and LPGA Tours , will be played in the alternate shot format on Sunday . 	B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-NP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-VP I-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
The duo of Pat Hurst and Scott McCarron were tied for the lead with the team of Donna Andrews and Mike Hulbert at 13-under-par 129 through 36 holes . 	B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
The tandem of reigning U.S. Amateur champions Kelli Kuehne and Tiger Woods were another shot back at 12-under 130 . 	B-NP E-NP S-PP B-NP I-NP E-NP S-VP B-NP E-NP O B-NP E-NP S-VP B-NP E-NP S-ADVP S-PP B-NP E-NP O 
Defending champions Beth Daniel and Davis Love will start the final round six shots off the pace . 	S-VP B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
ALPINE SKIING-WOMEN 'S DOWNHILL WINNER PROFILE . 	B-NP E-NP S-VP B-NP I-NP E-NP O 
VAIL , Colorado 1996-12-07 	S-NP O B-NP E-NP 
Profile of the winner of Saturday 's women 's World Cup downhill race : 	S-NP S-PP B-NP E-NP S-PP S-NP B-NP E-NP B-NP I-NP E-NP S-ADVP S-NP O 
Name : Renate Goetschl 	S-NP O S-VP S-NP 
Age : 20 	S-NP O S-NP 
Nation : Austria 	S-NP O S-NP 
Previous victories ( two ) : slalom , Lillehammer Norway , 1993 ; super G , Flachau , Austria , 1995 . 	B-NP E-NP O S-NP O O S-NP O B-NP E-NP O S-NP O B-NP E-NP O S-NP O S-NP O S-NP O 
Other facts : As a qualifier for the 1993 World Cup finals through Europa Cup results , 16-year-old Goetschl won the slalom to become history 's youngest World Cup victor . 	B-NP E-NP O S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP B-NP E-NP B-VP E-VP S-NP B-NP I-NP I-NP I-NP E-NP O 
ALPINE SKIING-WOMEN 'S WORLD CUP STANDINGS . 	B-NP E-NP S-VP S-NP S-PRT S-NP O 
VAIL , Colorado 1996-12-07 	S-NP O B-NP E-NP 
Women 's World Cup 	S-NP B-NP I-NP E-NP 
standings after Saturday 's downhill race : 	S-NP S-PP B-NP E-NP S-ADVP S-NP O 
Downhill Standings 	B-NP E-NP 
1. Katja Seizinger ( Germany ) 180 points 	B-NP I-NP E-NP O S-NP O B-NP E-NP 
2. Renate Goetschl ( Austria ) 132 	B-NP I-NP E-NP O S-NP O S-NP 
3. Carole Montillet ( France ) 86 	B-NP I-NP E-NP O S-NP O S-NP 
4. Pernilla Wiberg ( Sweden ) 75 	B-NP I-NP E-NP O S-NP O S-NP 
5. Heidi Zurbriggen ( Switzerland ) 69 	B-NP I-NP E-NP O S-NP O S-NP 
6. Regina Haeusl ( Germany ) 66 	B-NP I-NP E-NP O S-NP O S-NP 
7. Alexandra Meissnitzer ( Austria ) 65 	B-NP I-NP E-NP O S-NP O S-NP 
8. Isolde Kostner ( Italy ) 60 	B-NP I-NP E-NP O S-NP O S-NP 
9. Ingeborg Helen Markein ( Norway ) 58 	B-NP I-NP I-NP E-NP O S-NP O S-NP 
10= Megan Gerety ( U.S. ) 51 	B-NP I-NP E-NP O S-NP O S-NP 
10= Warwara Zelenskaja ( Russia ) 51 	B-NP I-NP E-NP O S-NP O S-NP 
10= Florence Masnada ( France ) 51 	B-NP I-NP E-NP O S-NP O S-NP 
13= Picabo Street ( U.S. ) 50 	B-NP I-NP E-NP O S-NP O S-NP 
13= Stefanie Schuster ( Austria ) 50 	B-NP I-NP E-NP O S-NP O S-NP 
15. Miriam Vogt ( Germany ) 47 	S-NP B-NP E-NP O S-NP O S-NP 
16. Bibiana Perez ( Italy ) 45 	B-NP I-NP E-NP O S-NP O S-NP 
17. Hilde Gerg ( Germany ) 42 	B-NP I-NP E-NP O S-NP O S-NP 
18. Barbara Merlin ( Germany ) 38 	B-NP I-NP E-NP O S-NP O S-NP 
19= Kate Pace Lindsay ( Canada ) 23 	B-NP I-NP I-NP E-NP O S-NP O S-NP 
19= Svetlana Gladishiva ( Russia ) 23 	B-NP I-NP E-NP O S-NP O S-NP 
19= Regine Cavagnoud ( France ) 23 	B-NP I-NP E-NP O S-NP O S-NP 
Overall women 's World Cup standings leaders after 	B-NP E-NP B-NP I-NP I-NP I-NP E-NP S-PP 
Saturday 's downhill and super G races : 	B-NP E-NP S-ADVP O B-NP I-NP E-NP O 
1. Katja Seizinger ( Germany ) 414 points 	B-NP I-NP E-NP O S-NP O B-NP E-NP 
2. Pernilla Wiberg ( Sweden ) 353 	B-NP I-NP E-NP O S-NP O S-NP 
3. Hide Gerg ( Germany ) 276 	B-NP I-NP E-NP O S-NP O S-NP 
4. Anita Wachter ( Austria ) 180 	B-NP I-NP E-NP O S-NP O S-NP 
5. Isolde Kostner ( Italy ) 157 	B-NP I-NP E-NP O S-NP O S-NP 
6. Heidi Zurbriggen ( Switzerland ) 153 	B-NP I-NP E-NP O S-NP O S-NP 
7. Warwara Zelenskaja ( Russia ) 151 	B-NP I-NP E-NP O S-NP O S-NP 
8= Renate Goetschl ( Austria ) 146 	B-NP I-NP E-NP O S-NP O S-NP 
8= Carole Montillet ( France ) 146 	B-NP I-NP E-NP O S-NP O S-NP 
10. Svetlana Gladishiva ( Russia ) 137 	B-NP I-NP E-NP O S-NP O S-NP 
11. Florence Masnada ( France ) 133 	B-NP I-NP E-NP O S-NP O S-NP 
12. Deborah Compagnoni ( Italy ) 120 	B-NP I-NP E-NP O S-NP O S-NP 
13. Martina Ertl ( Germany ) 119 	B-NP I-NP E-NP O S-NP O S-NP 
14. Alexandra Meissnitzer ( Austria)118 	B-NP I-NP E-NP O S-NP 
15. Urska Horvat ( Slovenia ) 108 	B-NP I-NP E-NP O S-NP O S-NP 
16= Claudia Riegler ( New Zealand ) 100 	B-NP I-NP E-NP O B-NP E-NP O S-NP 
16= Sabina Panzanini ( Italy ) 100 	B-NP I-NP E-NP O S-NP O S-NP 
18. Barbara Merlin ( Italy ) 92 	B-NP I-NP E-NP O S-NP O S-NP 
19. Stefanie Schuster ( Austria ) 89 	B-NP I-NP E-NP O S-NP O S-NP 
20. Miriam Vogt ( Germany ) 76 	S-NP B-NP E-NP O S-NP O S-NP 
Super G standings : 	B-NP E-NP S-VP O 
1. Pernilla Wiberg ( Sweden ) 180 	B-NP I-NP E-NP O S-NP O S-NP 
2. Hilde Gerg ( Germany ) 130 	B-NP I-NP E-NP O S-NP O S-NP 
3. Svetland Gladishiva ( Russia ) 114 	B-NP I-NP E-NP O S-NP O S-NP 
4. Warwara Zelenskaja ( Russia ) 100 	B-NP I-NP E-NP O S-NP O S-NP 
5. Florence Masnada ( France ) 82 	B-NP I-NP E-NP O S-NP O S-NP 
6. Katja Seizinger ( Germany ) 74 	B-NP I-NP E-NP O S-NP O S-NP 
7. Isolde Kostner ( Italy ) 65 	B-NP I-NP E-NP O S-NP O S-NP 
8. Carole Montillet ( France ) 60 	B-NP I-NP E-NP O S-NP O S-NP 
9. Martina Ertl ( Germany ) 58 	B-NP I-NP E-NP O S-NP O S-NP 
10. Anita Wachter ( Austria ) 49 	B-NP I-NP E-NP O S-NP O S-NP 
11. Heidi Zurbriggen ( Switzerland ) 43 	B-NP I-NP E-NP O S-NP O S-NP 
