CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
The boomtown of Guangzhou , capital of the southern province of Guangdong , would ban disposable plastic containers by the end of 1996 , it said . 	B-NP E-NP S-PP S-NP O S-NP S-PP B-NP I-NP E-NP S-PP S-NP O B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O S-NP S-VP O 
Guangzhou uses up 500,000 such containers each day , the newspaper said . 	S-NP S-VP S-PRT B-NP I-NP E-NP B-NP E-NP O B-NP E-NP S-VP O 
It gave no further details . 	S-NP S-VP B-NP I-NP E-NP O 
Iraqi Kurds say Iranian troops enter north Iraq . 	B-NP E-NP S-VP B-NP E-NP S-VP S-ADVP S-NP O 
ISTANBUL 1996-08-31 	B-NP E-NP 
Iranian troops on Saturday entered Kurdish-controlled northern Iraq in the wake of an assault backed by Baghdad into the region , an Iraqi Kurdish group told Reuters . 	B-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-VP S-PP S-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-VP S-NP O 
" They entered this morning . 	O S-NP S-VP B-NP E-NP O 
They have occupied the area to the depth of 40 km ( 25 miles ) . 	S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP O O 
They have established a headquarters in Chuman , " Faik Nerweyi of the Kurdistan Democratic Party ( KDP ) told Reuters by telephone from Ankara . 	S-NP B-VP E-VP B-NP E-NP S-PP S-NP O O B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP O S-VP S-NP S-PP S-NP S-PP S-NP O 
Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq , but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west . 	S-NP S-VP S-NP B-VP I-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O O S-VP B-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP S-ADJP S-PP B-NP I-NP E-NP O B-VP I-VP I-VP E-VP S-NP O 
" They were far too strong , " he said . 	O S-NP S-VP S-ADVP B-ADJP E-ADJP O O S-NP S-VP O 
Nerweyi said he did not know if there were any casualties . 	S-NP S-VP S-NP B-VP I-VP E-VP S-SBAR S-NP S-VP B-NP E-NP O 
A U.N. official in Baghdad said the KDP , backed by Iraqi tanks , heavy artillery and helicopters had taken control of the main northern Iraqi city of Arbil after fighting on Saturday . 	B-NP I-NP E-NP S-PP S-NP S-VP B-NP E-NP O S-VP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP S-PP S-VP S-PP S-NP O 
U.S. President Bill Clinton has authorised the repositioning of U.S. firepower in the Gulf region in response to the Iraqi attacks . 	B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
The KDP charges that the rival Patriotic Union of Kurdistan , which took control of Arbil in fighting in December 1994 , has backing from Iran . 	B-NP E-NP S-VP S-SBAR B-NP I-NP I-NP E-NP S-PP S-NP O S-NP S-VP S-NP S-PP S-NP S-PP S-VP S-PP B-NP E-NP O B-VP E-VP S-PP S-NP O 
The PUK accuses the KDP of collaborating with Baghdad . 	B-NP E-NP S-VP B-NP E-NP S-PP S-VP S-PP S-NP O 
Northern Iraq has been under Iraqi Kurdish control since after the 1991 Gulf War . 	B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP S-PP B-NP I-NP I-NP E-NP O 
U.S.-led allied planes based in Turkey are intended to protect the Kurds from Baghdad . 	B-NP I-NP E-NP S-VP S-PP S-NP B-VP I-VP I-VP E-VP B-NP E-NP S-PP S-NP O 
Ceasefire monitors to meet in south Lebanon . 	B-NP E-NP B-VP E-VP S-PP B-NP E-NP O 
JERUSALEM 1996-08-31 	B-NP E-NP 
A committee monitoring the ceasefire agreement between Israel and Hizbollah guerrillas will meet in south Lebanon on Sunday to discuss an Israeli complaint against the Islamic group , the Israeli army said . 	B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP S-VP O 
Representatives of the five nations making up the committee -- Israel , Lebanon , Syria , France and the United States -- will meet at 11 a.m. ( 0800 GMT ) in Naqoura , the coastal headquarters of the U.N. Interim Force in Lebanon ( UNIFIL ) . 	S-NP S-PP B-NP I-NP E-NP S-VP S-PP B-NP E-NP O S-NP O S-NP O S-NP O S-NP O B-NP I-NP E-NP O B-VP E-VP S-PP B-NP E-NP O S-NP O O S-PP S-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O S-NP O O 
" The committee will meet following a complaint by Israel over an incident in which two Lebanese residents were injured by Hizbollah fire in the Sikhin village ... 	O B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
on August 29 , " an Israeli army spokeswoman said on Saturday . 	S-PP B-NP E-NP O O B-NP I-NP I-NP E-NP S-VP S-PP S-NP O 
The monitoring committee was set up to deal with violations of an April 25 ceasefire understanding that ended 17 days of fighting between Israel and the guerrillas . 	B-NP I-NP E-NP B-VP E-VP S-PRT B-VP E-VP S-PP S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-NP S-VP B-NP E-NP S-PP S-VP S-PP S-NP O B-NP E-NP O 
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon . 	B-NP E-NP S-VP S-NP S-PP O S-PP B-NP I-NP E-NP B-VP I-VP E-VP S-PRT B-NP E-NP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Around 1,000 Israeli troops patrol a 15 km ( nine-mile ) south Lebanon occupation zone which the Jewish state carved out in 1985 to prevent attacks on its northern bordder . 	S-PP B-NP I-NP E-NP S-VP B-NP I-NP E-NP O S-ADVP O S-ADVP B-NP I-NP E-NP S-NP B-NP I-NP E-NP S-VP S-PRT S-PP S-NP B-VP E-VP S-NP S-PP B-NP I-NP E-NP O 
Hizbollah ( Party of God ) gunmen have waged a guerrilla war to oust Israel from the area . 	S-NP O S-NP S-PP S-NP O S-NP B-VP E-VP B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP O 
KPD confirms Iraqi military aid-U.N. official . 	S-NP S-VP B-NP I-NP I-NP E-NP O 
BAGHDAD 1996-08-31 	B-NP E-NP 
Kurdistan Democratic Party ( KDP ) of Massoud Barzani said that it was being backed by Iraqi heavy armour and artillery in a battle with rival Kurds for the city of Arbil , a senior U.N. official in Baghdad said . 	B-NP I-NP E-NP O S-NP O S-PP B-NP E-NP S-VP S-SBAR S-NP B-VP I-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O B-NP I-NP I-NP E-NP S-PP S-NP S-VP O 
" They have confirmed to us that Iraqi troops are taking part in the attack on Arbil ... 	O S-NP B-VP E-VP S-PP S-NP S-SBAR B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-PP S-NP O 
We got the information from KDP leaders in KDP headquarters in Saladdin , " the official , who asked not to be identified , told Reuters . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O O B-NP E-NP O S-NP S-VP O B-VP I-VP E-VP O S-VP S-NP O 
Fire destroys restaurant in Bahraini village . 	S-NP S-VP S-NP S-PP B-NP E-NP O 
MANAMA 1996-08-31 	B-NP E-NP 
A fire has completely gutted a Turkish-operated restaurant in a Bahraini village , residents said . 	B-NP E-NP S-VP S-ADJP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-NP S-VP O 
They said a fire broke out at Shul'ala restaurant in the early hours on Saturday in al-Daih village , five km ( three miles ) west of the capital Manama . 	S-NP S-VP B-NP E-NP S-VP S-PRT S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O B-NP E-NP O B-NP E-NP O S-NP S-PP B-NP I-NP E-NP O 
It was not immediately clear what caused the fire or if there were any casualties . 	S-NP B-VP I-VP I-VP E-VP S-NP S-VP B-NP E-NP O S-SBAR S-NP S-VP B-NP E-NP O 
Government officials had no immediate comment . 	B-NP E-NP S-VP B-NP I-NP E-NP O 
Iraq 's Aziz says Baghdad aiding KDP against rivals . 	S-NP B-NP E-NP S-VP S-NP S-VP S-NP S-PP S-NP O 
BAGHDAD 1996-08-31 	B-NP E-NP 
Iraq 's Deputy Prime Minister Tareq Aziz said on Saturday Iraqi troops were fighting in northern Iraq to aid Kurdish rebel leader Massoud Barzani against rival forces . 	S-NP B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
" The leadership has decided to provide support and military aid to Mr Massoud Barzani and his comrades to enable them confront the vicious aggression ... 	O B-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP B-VP E-VP S-NP S-VP B-NP I-NP E-NP O 
from ( Patriotic Union of Kurdistan chief ) Jalal Talabani , " Aziz said in a statement carried by the official Iraqi News Agency ( INA ) . 	S-PP O B-NP E-NP S-PP B-NP E-NP O B-NP E-NP O O S-NP S-VP S-PP B-NP E-NP S-VP S-PP B-NP I-NP I-NP I-NP E-NP O S-NP O O 
Aziz said Iraq 's military intervention , the first on such scale since the U.S. and allies decided to protect Iraqi Kurds against Baghdad , was in response to a plea from Barzani to President Saddam Hussein to back him militarily and save his people from attacks by Iran and Talabani . 	S-NP S-VP S-NP B-NP I-NP E-NP O B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-NP S-VP B-VP E-VP B-NP E-NP S-PP S-NP O S-VP S-PP S-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP O S-VP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O 
He said Barzani sent a message to Saddam on August 22 in which he said : " The conspiracy is beyond our capability therefore we plead with your excellency to order Iraqi armed forces to interfere to help us to evade the foreign threat and put an end to Talabani 's treason and conspiracy . " 	S-NP S-VP S-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP S-NP S-VP O O B-NP E-NP S-VP S-PP B-NP E-NP S-ADVP S-NP S-VP S-PP S-NP S-ADVP B-VP E-VP B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-NP B-VP E-VP B-NP I-NP E-NP O S-VP B-NP E-NP S-PP S-NP B-NP I-NP I-NP E-NP O O 
U.N. relief officials said they were not aware that the tanks advancing on Arbil were manned by Iraqi troops as they advanced from KDP-controlled areas and raised KDP flags . 	B-NP I-NP E-NP S-VP S-NP S-VP O S-ADJP S-SBAR B-NP E-NP S-VP S-PP S-NP B-VP E-VP S-PP B-NP E-NP S-SBAR S-NP S-VP S-PP B-NP E-NP O S-VP B-NP E-NP O 
U.N. denies reports of Iraqi tank assault on Arbil . 	S-NP S-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
BAGHDAD 1996-08-31 	B-NP E-NP 
United Nations relief officials said on Saturday the fighting in Arbil in northern Iraq was between rival Kurdish factions and they were not aware of any Iraqi military advance on the city . 	B-NP I-NP I-NP E-NP S-VP S-PP S-NP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-NP S-VP O S-ADJP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
" KDP ( Kurdistan Democratic Party ) is trying to overtake the city . 	O S-NP O B-NP I-NP E-NP O B-VP I-VP I-VP E-VP B-NP E-NP O 
They are using tanks . 	S-NP B-VP E-VP S-NP O 
I think they will succeed . 	S-NP S-VP S-NP B-VP E-VP O 
We have in no way seen any Iraqi troops in the city or in its approaches , " a U.N. relief official told Reuters . 	S-NP S-VP S-PP B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP O S-PP B-NP E-NP O O B-NP I-NP I-NP E-NP S-VP S-NP O 
PRESS DIGEST - Tunisia - Aug 31 . 	S-NP S-VP O S-NP O B-NP E-NP O 
TUNIS 1996-08-31 	B-NP E-NP 
These are the leading stories in the Tunisian press on Saturday . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
Reuters has not verified these stories and does not vouch for their accuracy . 	S-NP B-VP I-VP E-VP B-NP E-NP O B-VP E-VP S-NP S-PP B-NP E-NP O 
LA PRESSE 	B-NP E-NP 
- After Tunisia called on France to respect Tunisian immigrants ' dignity , France says it welcomes legal Tunisian residents . 	O S-PP S-NP S-VP S-PP S-NP B-VP E-VP S-NP S-NP B-NP E-NP O S-NP S-VP S-NP S-VP B-NP I-NP E-NP O 
- Tunisia 's exports of spare parts amounted to 220 million dinars in 1995 . 	O S-NP B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP S-NP O 
LE TEMPS 	B-NP E-NP 
- Trade talks between Tunisia and the Palestinian Authority . 	O B-NP E-NP S-PP S-NP O B-NP I-NP E-NP O 
- Speaker of parliament Habib Boulares arrives in Tripoli to represent President Zine al-Abidine Ben Ali at the Libyan revolution anniversary celebrations . 	O S-NP S-PP B-NP I-NP E-NP S-VP S-PP S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
( $ 1 = 0.96 dinar ) 	O B-NP E-NP S-VP B-NP E-NP O 
Automakers , U.S. agency plan air bag safety ads . 	S-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP O 
DETROIT 1996-08-31 	B-NP E-NP 
Automakers , suppliers , insurers and the federal government 's auto safety agency Saturday launched a $ 10 million safety awareness campaign aimed at reducing the number of children killed accidentally by air bags in cars and trucks . 	S-NP O S-NP O S-NP O B-NP I-NP E-NP B-NP I-NP I-NP E-NP S-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP S-VP B-NP E-NP S-PP S-NP S-VP S-ADVP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Officials said they will work with law enforcement agencies , pediatricians and media to warn parents about the dangers that air bags pose to children and adults not wearing seatbelts . 	S-NP S-VP S-NP B-VP E-VP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP S-SBAR B-NP E-NP S-VP S-PP B-NP I-NP E-NP B-VP E-VP S-NP O 
Since 1993 , 24 children have been killed by the explosive force of automotive air bags , which inflate at speeds up to 200 miles per hour . 	S-PP S-NP O B-NP E-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-NP S-VP S-PP S-NP S-PP S-PP B-NP E-NP S-PP S-NP O 
The first portion of the campaign involves pickup trucks equipped with billboards that were driving along some of the nation 's busiest interstate highways during the Labor Day weekend , including Interstate 95 on the East Coast , Interstates 80 and 90 in the Midwest and Interstate 5 in California . 	B-NP I-NP E-NP S-PP B-NP E-NP S-VP B-NP E-NP S-VP S-PP S-NP S-NP B-VP E-VP S-PP S-NP S-PP B-NP E-NP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
The boards read : " Air Bag Safety : Everyone Buckled , Kids in Back . " 	B-NP E-NP S-VP O O S-NP B-NP E-NP O B-NP E-NP O S-NP S-PP S-ADVP O O 
Janet Dewey , executive director of the industry-funded National Automobile Occupant Protection Campaign , said most of the injuries to children occurred because they were not wearing seatbelts . 	B-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-VP S-NP S-PP B-NP E-NP S-PP S-NP S-VP S-SBAR S-NP B-VP I-VP E-VP S-NP O 
A child 's chances of being killed in a car accident , whether the vehicle was equipped with an air bag or not , is reduced by 29 percent when they are in the rear seat , she said . 	B-NP E-NP B-NP E-NP S-PP B-VP E-VP S-PP B-NP I-NP E-NP O S-SBAR B-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP O O O B-VP E-VP S-PP B-NP E-NP S-ADVP S-NP S-VP S-PP B-NP I-NP E-NP O S-NP S-VP O 
The auto industry was about three to six years away from introducing " smart " air bags with the ability to detect the size and position of an occupant and adjust inflation pressures accordingly . 	B-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP S-PP S-VP O S-ADJP O B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-VP B-NP E-NP S-ADVP O 
Current air bags were designed to halt the forward momentum of an average-sized , unbelted adult male , not a small child . 	B-NP I-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-ADJP O B-NP I-NP I-NP E-NP O 
Automakers petitioned the National Highway Traffic Safety Administration to allow them to introduce air bags that inflate less aggressively to help reduce unwanted injuries . 	S-NP S-VP B-NP I-NP I-NP I-NP I-NP E-NP B-VP E-VP S-NP B-VP E-VP B-NP E-NP S-NP S-VP S-ADJP S-ADVP B-VP I-VP E-VP B-NP E-NP O 
" Even if changes are made to airbags today , we 'd still have 20 million vehicles on the road with current technology , " Dewey said . " 	O S-ADVP S-SBAR S-NP B-VP I-VP I-VP E-VP S-NP O S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O O S-NP S-VP O O 
The public has n't been getting the message . " 	B-NP E-NP B-VP I-VP I-VP E-VP B-NP E-NP O O 
Two die as New Hampshire motel explodes and burns . 	S-NP S-VP S-PP B-NP I-NP E-NP B-VP I-VP E-VP O 
ROCHESTER , N.H. 1996-08-30 	S-NP O B-NP E-NP 
Adds deaths , other details ) 	S-VP S-NP O B-NP E-NP O 
An explosion leveled Rochester 's one-story Lilac Falls Motel , killing two people , fire officials said Friday . 	B-NP E-NP S-VP S-NP B-NP I-NP I-NP I-NP E-NP O S-VP B-NP E-NP O B-NP E-NP S-VP S-NP O 
" It was an explosion , and then it got involved in fire . 	O S-NP S-VP B-NP E-NP O O S-ADVP S-NP B-VP E-VP S-PP S-NP O 
As far as I know , it 's been to four alarms -- more trucks , more people , " said Don Penney of the Rochester Fire Department said . 	B-ADVP E-ADVP S-PP S-NP S-VP O S-NP B-VP E-VP S-PP B-NP E-NP O B-NP E-NP O B-NP E-NP O O S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP O 
Eyewitnesses told Boston television stations they saw a gasoline truck parked behind the Lilac Falls Motel and smelled gasoline shortly before the explosion . 	S-NP S-VP B-NP I-NP E-NP S-NP S-VP B-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP O S-VP S-NP S-ADVP S-PP B-NP E-NP O 
Fire department officials said they were investigating the cause of the blast and searching for any more casualties . 	B-NP I-NP E-NP S-VP S-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Officials did not immediately identify the victims . 	S-NP B-VP I-VP I-VP E-VP B-NP E-NP O 
Local hospital officials said a few firemen were treated for smoke inhalation but there were no other injuries . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP O S-NP S-VP B-NP I-NP E-NP O 
Car kills two trying to avoid Texas drag race . 	S-NP S-VP S-NP B-VP I-VP E-VP B-NP I-NP E-NP O 
DALLAS 1996-08-31 	B-NP E-NP 
An illegal drag race on a Dallas street turned deadly when another vehicle veered into the crowd , killing two people and injuring a dozen more , police said Saturday . 	B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-ADJP S-ADVP B-NP E-NP S-VP S-PP B-NP E-NP O S-VP B-NP E-NP O S-VP B-NP E-NP S-ADVP O S-NP S-VP S-NP O 
Organisers tried to block off traffic while preparing the drag race late on Friday , but an allegedly drunk driver was unable to slow down in time and ran into a group of spectators as he swerved to avoid one of the cars that was to take part in the race . 	S-NP B-VP I-VP E-VP S-PRT S-NP S-SBAR S-VP B-NP I-NP E-NP S-NP S-PP S-NP O O B-NP E-NP S-ADJP S-NP S-VP S-ADJP B-VP E-VP S-PP S-PP S-NP O S-VP S-PP B-NP E-NP S-PP S-NP S-SBAR S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP S-NP B-VP I-VP E-VP S-NP S-PP B-NP E-NP O 
A 26-year-old man and an 18-year-old woman were killed . 	B-NP I-NP E-NP O B-NP I-NP E-NP B-VP E-VP O 
The driver , aged 51 , was arrested and charged on two counts of intoxicated manslaughter . 	B-NP E-NP O S-ADJP S-NP O B-VP E-VP O S-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
A police spokesman said the straight , flat stretch of road was often used illegally as a drag strip by Dallas youths . 	B-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP E-NP S-PP S-NP B-VP I-VP E-VP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
U.S. warplanes , ships in Gulf await Clinton order . 	S-NP S-VP O S-NP S-PP S-NP S-VP B-NP E-NP O 
Jim Adams 	B-NP E-NP 
WASHINGTON 1996-08-31 	B-NP E-NP 
More than 300 U.S. warplanes and 20 ships were available on Saturday in case President Bill Clinton ordered the use of U.S. force against Iraqi military action in northern Iraq , U.S. defense officials said . 	B-NP I-NP I-NP I-NP E-NP O B-NP E-NP S-VP S-ADJP S-PP S-NP S-PP B-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O B-NP I-NP E-NP S-VP O 
They said 200 fighter planes , including 79 on the aircraft carrier Carl Vinson , were already in the Gulf ; the aircraft carrier Enterprise was in the eastern Mediterranean with 79 more , and an air expeditionary force with up to 40 more was ready to fly from the United States if ordered . 	S-NP S-VP B-NP I-NP E-NP O S-PP S-NP S-PP B-NP I-NP I-NP I-NP E-NP O S-VP S-ADVP S-PP B-NP E-NP O B-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O O B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-ADJP B-VP E-VP S-PP B-NP I-NP E-NP S-SBAR S-VP O 
" Yesterday the president ordered the Department of Defense to take prudent planning steps to have forces ready to deploy to the region should he direct us to do so , " Pentagon spokesman Doug Kennett said . " 	O S-NP B-NP E-NP S-VP B-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP E-NP B-VP E-VP S-NP S-ADJP B-VP E-VP S-PP B-NP E-NP O S-NP S-VP S-NP B-VP E-VP S-ADVP O O B-NP I-NP I-NP E-NP S-VP O O 
We have taken those prudent planning steps . " 	S-NP B-VP E-VP B-NP I-NP I-NP E-NP O O 
Clinton said on Saturday he had ordered U.S. forces in the Gulf to go on high alert and was reinforcing them in response to Iraqi attacks on Kurdish dissidents in northern Iraq . 	S-NP S-VP S-PP S-NP S-NP B-VP E-VP S-NP S-VP S-PP B-NP E-NP B-VP E-VP S-PP S-NP S-ADJP O B-VP E-VP S-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
" These developments ... cause me grave concern , " Clinton said at a campaign stop in Troy , Tennessee . 	O B-NP E-NP O B-NP I-NP I-NP E-NP O O S-NP S-VP S-PP B-NP I-NP E-NP S-PP S-NP O S-NP O 
But he added , " It is premature at this time , and I want to emphasize that , highly premature to speculate on any response we might have . " 	O S-NP S-VP O O S-NP S-VP S-ADJP S-PP B-NP E-NP O O S-NP B-VP I-VP E-VP S-NP O B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-NP B-VP E-VP O O 
The U.S. defense officials said military flights to enforce no-fly zones in both northern and southern Iraq doubled over the weekend . 	B-NP I-NP I-NP E-NP S-VP B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP O 
Clinton said Iraqi military forces overran the city of Arbil , which has been held since 1994 by Kurdish rebels who Baghdad says are backed by Iran . 	S-NP S-VP B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP O S-NP B-VP I-VP E-VP S-PP S-NP S-PP B-NP E-NP S-NP S-NP S-VP B-VP E-VP S-PP S-NP O 
There were unconfirmed reports that Iran had sent troops into northern Iraq in response to Iraq 's attack . 	S-NP S-VP B-NP E-NP S-SBAR S-NP B-VP E-VP S-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP B-NP E-NP O 
U.S. plans rely heavily on U.S. air attacks on Iraqi forces , but there are also 23,000 U.S. troops in the region , according to defense officials . 	B-NP E-NP S-VP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O O S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O S-PP S-PP B-NP E-NP O 
In addition to the 158 F / A-18 , F-14 and other fighter planes on the aircraft carriers Vinson and Enterprise , the Air Force air expeditionary force of 30 to 40 F-15 and F-16 fighter planes and fuel tankers is ready to fly from three U.S. bases in the United States , they said . 	S-PP S-NP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-VP S-ADJP B-VP E-VP S-PP B-NP E-NP S-VP S-PP B-NP I-NP E-NP O S-NP S-VP O 
The expeditionary force would include nearly 1,000 Air Force personnel in ground and support crews , they said . 	B-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-VP O 
The 23,000 U.S. military people already in the Gulf consist of 15,000 sailors and Marines , 6,000 U.S. servicemen based primarily in Saudi Arabia and 2,000 U.S. troops in the area for military exercises . 	B-NP I-NP I-NP I-NP E-NP S-ADVP S-PP B-NP E-NP S-VP S-PP B-NP E-NP O S-NP O B-NP I-NP E-NP S-VP S-ADVP S-PP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Most of the Marines are on three ships in the Tarawa Amphibious Readiness Group . 	S-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
The Carl Vinson leads a battle group that includes seven other ships , and there are nine other U.S. ships in the Gulf for a total of 20 . 	B-NP I-NP E-NP S-VP B-NP I-NP E-NP S-NP S-VP B-NP I-NP E-NP O O S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Two missing Belgian teenagers found unharmed . 	B-NP I-NP I-NP E-NP S-VP S-ADJP O 
BRUSSELS 1996-08-31 	B-NP E-NP 
Two Belgian teenage girls missing since Thursday have been found unharmed , police said on Saturday . 	B-NP I-NP I-NP E-NP S-VP S-PP S-NP B-VP I-VP E-VP S-ADJP O S-NP S-VP S-PP S-NP O 
