Municipals 	S-NP 
The managers said in a brief statement yesterday that Morgan will help evaluate DFC 's position and help determine alternatives . 	B-NP E-NP S-VP S-PP B-NP I-NP E-NP S-NP O S-NP B-VP I-VP E-VP S-NP B-NP E-NP O B-VP E-VP S-NP O 
The managers do n't expect to complete the evaluation until Nov. 30 . 	B-NP E-NP B-VP I-VP I-VP I-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
An experimental vaccine can alter the immune response of people infected with the AIDS virus , a prominent U.S. scientist said . 	B-NP I-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP S-VP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP E-NP S-VP O 
However , that does n't mean they can benefit from the vaccine . 	S-ADVP O S-NP B-VP I-VP E-VP S-NP B-VP E-VP S-PP B-NP E-NP O 
Its effectiveness ca n't be determined until a large clinical trial is undertaken by the Army in January , according to Robert Redfield , chief of acquired immune deficiency syndrome research at Walter Reed Army Institute of Research . 	B-NP E-NP B-VP I-VP I-VP E-VP S-SBAR B-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP O S-PP S-PP B-NP E-NP O S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Dr. Redfield 's report on early experiments using an AIDS vaccine made by MicroGeneSys Inc. of West Haven , Conn. , came at a meeting of AIDS vaccine researchers in Florida late Monday . 	B-NP E-NP B-NP E-NP S-PP B-NP E-NP S-VP B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP O S-NP O S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP B-NP E-NP O 
The vaccine , VaxSyn HIV-1 , has been safely given to 14 people , some of whom are experiencing substantial increases in certain antibodies . 	B-NP E-NP O B-NP E-NP O B-VP I-VP I-VP E-VP S-PP B-NP E-NP O S-NP S-PP S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP O 
`` The conventional wisdom used to be that you could n't modify the immune response of an infected individual '' by innoculating them with synthetic viral proteins , Dr. Redfield said . 	O B-NP I-NP E-NP B-VP I-VP E-VP S-SBAR S-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O S-PP S-VP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP O 
`` We 've demonstrated that you can . '' 	O S-NP B-VP E-VP S-SBAR S-NP S-VP O O 
He said certain volunteers developed kinds of antibodies associated with early AIDS . 	S-NP S-VP B-NP E-NP S-VP S-NP S-PP S-NP S-VP S-PP B-NP E-NP O 
Other antibodies sparked by the preparation are of a sort rarely present in large quantities in infected or ill individuals , he added . 	B-NP E-NP S-VP S-PP B-NP E-NP S-VP S-PP B-NP E-NP B-ADJP E-ADJP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-VP O 
One of the mysteries of AIDS remains why infected people produce large quantities of antibodies , but deteriorate nonetheless . 	S-NP S-PP B-NP E-NP S-PP S-NP S-VP S-ADVP B-NP E-NP S-VP B-NP E-NP S-PP S-NP O O S-VP S-ADVP O 
Cross & Trecker Corp. said it reached an agreement to sell its Wiedemann division to recently created Murata Wiedemann Inc. , a U.S. affiliate of Murata Machinery Ltd. of Kyoto , Japan . 	B-NP I-NP I-NP E-NP S-VP S-NP S-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O S-NP O 
The agreement also includes the purchase of Cross & Trecker 's Warner & Swasey -LRB- Switzerland -RRB- AG unit by a European affiliate of Murata Machinery . 	B-NP E-NP S-ADVP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-NP O O O O S-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O 
Cross & Trecker is also selling its equity interest in a Japanese joint venture , Murata Warner Swasey , to Murata Machinery . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O S-PP B-NP E-NP O 
Cross & Trecker , a Bloomfield Hills , Mich. , machine-tool maker , said the net sales price of the total transaction is $ 24 million . 	B-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP B-NP I-NP E-NP O 
The Wiedemann division was one of three businesses put up for sale in Cross & Trecker 's restructuring program announced in July . 	B-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP S-VP S-PRT S-PP S-NP S-PP B-NP I-NP E-NP B-NP I-NP E-NP S-VP S-PP S-NP O 
Cross & Trecker said negotiations are under way for the sale of another company , RobertsCorp . 	B-NP I-NP E-NP S-VP S-NP S-VP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O S-NP O 
The average interest rate fell to 8.292 % at Citicorp 's $ 50 million weekly auction of 91-day commercial paper , or corporate IOUs , from 8.483 % at last week 's sale . 	B-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP S-NP B-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O O B-NP E-NP O S-PP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
Bids totaling $ 465 million were submitted , and accepted bids were at 8.292 % . 	S-NP S-VP B-NP I-NP E-NP B-VP E-VP O O B-NP E-NP S-VP S-PP B-NP E-NP O 
Citicorp also said that the average rate fell to 7.986 % at its $ 50 million auction of 182-day commercial paper from 8.1255 % at last week 's sale . 	S-NP S-ADVP S-VP S-SBAR B-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP B-NP E-NP O 
Bids totaling $ 415 million were submitted , and accepted bids were at 7.986 % . 	S-NP S-VP B-NP I-NP E-NP B-VP E-VP O O B-NP E-NP S-VP S-PP B-NP E-NP O 
The bank holding company will auction another $ 50 million of commercial paper in each maturity next Tuesday . 	B-NP I-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
Matra S.A. reported its 1989 first-half profit soared 88 % , and indicated that its previous estimate of a 50 % rise in earnings for all of 1989 will be exceeded by a wide margin . 	B-NP E-NP S-VP B-NP I-NP I-NP E-NP S-VP B-NP E-NP O O S-VP S-SBAR B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-PP S-NP S-PP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O 
The French electronics and defense group said attributable consolidated net profit for the first six months of 1989 totaled 244 million francs -LRB- $ 38.4 million -RRB- , compared with 130 million francs -LRB- $ 20.5 million -RRB- in the corresponding period of 	B-NP I-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP O B-NP I-NP E-NP O O S-PP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O S-PP B-NP I-NP E-NP S-PP 
Operating profit climbed 51 % , to 572 million francs from 378 million in the first half of 1988 . 	B-NP E-NP S-VP B-NP E-NP O S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
Matra said the sharp improvement in net profit partly reflected a decline of 59 million francs in the group 's net loss from nonrecurring items in the first half of this year to 104 million francs from 163 million a year earlier . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP S-ADVP O 
There was also a decline in the group 's net financial costs to 25 million francs from 50 million a year before . 	S-NP S-VP S-ADVP B-NP E-NP S-PP B-NP E-NP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP S-ADVP O 
These movements were offset , however , by a steep rise in corporate income tax payments to 199 million francs from 35 million in the first six months of 1988 . 	B-NP E-NP B-VP E-VP O S-ADVP O S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP O 
Matra said the sharp rise in its first-half earnings was based on a 15 % gain in consolidated revenue to 10.16 billion francs from 8.85 billion a year earlier . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP B-NP E-NP S-ADVP O 
Rep. Lee Hamilton -LRB- D. , Ind . -RRB- said he and Rep. Byron Dorgan -LRB- D. , N.D . -RRB- are backing away from their proposal to make the Treasury Secretary a voting member of the Federal Reserve panel that sets monetary policy . 	B-NP I-NP E-NP O S-NP O S-NP O O S-VP S-NP O B-NP I-NP E-NP O S-NP O S-NP O O B-VP E-VP S-ADVP S-PP B-NP E-NP B-VP E-VP B-NP I-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-NP S-VP B-NP E-NP O 
Rep. Hamilton said the bill will be modified substantially to call for two meetings each year between the Fed 's open market committee and the Treasury Secretary , the chairman of the Council of Economic Advisers and the director of the Office of Management and Budget . 	B-NP E-NP S-VP B-NP E-NP B-VP I-VP E-VP S-ADVP B-VP E-VP S-PP B-NP E-NP B-NP E-NP S-PP B-NP E-NP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O B-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
The original bill was strongly opposed by the Fed and publicly criticized by friends of the Fed as an attempt to undermine the central bank 's independence . 	B-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O B-VP E-VP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP B-VP E-VP B-NP I-NP E-NP B-NP E-NP O 
Fed critics , however , hailed it as a long overdue attempt to bring a measure of openness and democracy to the setting of monetary policy . 	B-NP E-NP O S-ADVP O S-VP S-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Rep. Hamilton said the purpose of the meetings would be to `` improve communications and perhaps coordination between the executive branch and the Fed . '' 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-VP O S-VP S-NP O S-ADVP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP O O 
Fed Chairman Alan Greenspan meets regularly for lunch with Treasury Secretary Nicholas Brady and talks frequently with Budget Director Richard Darman and Michael Boskin , chairman of the Council of Economic Advisers . 	B-NP I-NP I-NP E-NP S-VP S-ADVP S-PP S-NP S-PP B-NP I-NP I-NP E-NP O S-VP S-ADVP S-PP B-NP I-NP I-NP E-NP O B-NP E-NP O S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
The administration officials do n't ordinarily meet with the entire membership of the open market committee . 	B-NP I-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
B.F. Goodrich Co. said third-quarter profits dropped 34 % because of lower prices for polyvinyl chloride materials , the company 's largest product group . 	B-NP I-NP E-NP S-VP B-NP E-NP S-VP B-NP E-NP B-PP E-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP E-NP B-NP I-NP I-NP E-NP O 
Net fell to $ 40.1 million , or $ 1.50 a share , from $ 60.7 million , or $ 2.32 a share , a year earlier . 	S-NP S-VP S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O S-PP B-NP I-NP E-NP O O B-NP E-NP B-NP E-NP O B-NP E-NP S-ADVP O 
Sales for the quarter slipped 2.7 % to $ 601.3 million from $ 618.1 million . 	S-NP S-PP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Polyvinyl chloride capacity `` has overtaken demand and we are experiencing reduced profit margins as a result , '' said John D. Ong , chairman and chief executive . 	B-NP I-NP E-NP O B-VP E-VP S-NP O S-NP B-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP O O S-VP B-NP I-NP E-NP O S-NP O B-NP E-NP O 
Prices for general-purpose PVC resin have dropped more than 15 % since last December , he said . 	S-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-NP S-VP O 
The plastic resin is used in a wide range of products , including siding , pipe and electrical wire insulation . 	B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP E-NP S-PP S-NP O S-PP S-NP O S-NP O B-NP I-NP E-NP O 
Goodrich 's vinyl-products segment reported operating profit for the quarter of $ 30.1 million , less than half the $ 64.1 million of the year-earlier quarter . 	S-NP B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Third-quarter operating profit of the specialty-chemicals group declined slightly to $ 24.3 million from $ 24.9 million . 	B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-ADVP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
But operating profit from aerospace products rose nearly 50 % to $ 15 million from $ 10.1 million . 	O B-NP E-NP S-PP B-NP E-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
In New York Stock Exchange composite trading , shares of the Akron , Ohio-based company fell $ 1.375 to $ 49.125 . 	S-PP B-NP I-NP I-NP I-NP I-NP E-NP O S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP O 
Fiat S.p . A. , Italy 's leading industrial group , is conducting `` concrete '' talks with West Germany 's Daimler-Benz AG on a series of projects in the aerospace sector , Fiat officials said . 	B-NP I-NP I-NP E-NP O S-NP B-NP I-NP I-NP E-NP O B-VP E-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP O 
However , the officials said it was too early to disclose the nature of the proposed projects or indicate when the talks might be concluded . 	S-ADVP O B-NP E-NP S-VP S-NP S-VP B-ADJP E-ADJP B-VP E-VP B-NP E-NP S-PP B-NP I-NP E-NP O S-VP S-ADVP B-NP E-NP B-VP I-VP E-VP O 
Daimler-Benz Chairman Edzard Reuter told Milan 's financial daily Il Sole 24 Ore that talks are taking place between both companies ' aerospace units . 	B-NP I-NP I-NP E-NP S-VP S-NP B-NP I-NP E-NP B-NP I-NP I-NP E-NP S-SBAR S-NP B-VP E-VP S-NP S-PP B-NP E-NP B-NP I-NP E-NP O 
`` While Mr. Reuter 's comments please us very much , there currently are no talks in progress regarding the automotive industry , '' a Fiat spokeswoman said . 	O S-SBAR B-NP E-NP B-NP E-NP S-VP S-NP B-ADVP E-ADVP O S-NP S-ADVP S-VP B-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP O O B-NP I-NP E-NP S-VP O 
In the interview , Mr. Reuter said he is thinking foremost of cooperation in the truck sector , but `` in the long run , I do n't want to rule out that we can also come a bit closer in personal cars . '' 	S-PP B-NP E-NP O B-NP E-NP S-VP S-NP B-VP E-VP S-ADVP S-PP S-NP S-PP B-NP I-NP E-NP O O O S-PP B-NP I-NP E-NP O S-NP B-VP I-VP I-VP I-VP E-VP S-PRT S-SBAR S-NP B-VP I-VP E-VP B-NP E-NP S-ADJP S-PP B-NP E-NP O O 
Roberto Morelli , Italy analyst for County Natwest Securities in London , said that right now `` the market is n't being influenced by that kind of news , '' referring to the conditional nature of the talks mentioned by Mr. Reuter and by the uncertainty surrounding world stock exchanges this week . 	B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O S-VP S-SBAR B-ADVP E-ADVP O B-NP E-NP B-VP I-VP I-VP E-VP S-PP B-NP E-NP S-PP S-NP O O S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP O S-PP B-NP E-NP S-VP B-NP I-NP E-NP B-NP E-NP O 
Paul Tanner was named president , chief executive officer and chairman of this oil and natural gas company . 	B-NP E-NP B-VP E-VP S-NP O B-NP I-NP E-NP O S-NP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O 
He succeeds John A. Boudreau , who resigned for personal reasons . 	S-NP S-VP B-NP I-NP E-NP O S-NP S-VP S-PP B-NP E-NP O 
Mr. Tanner had been president of Penn Pacific 's National Southwest Capital Group subsidiary . 	B-NP E-NP B-VP E-VP S-NP S-PP B-NP E-NP B-NP I-NP I-NP I-NP I-NP E-NP O 
Mr. Boudreau will remain with Penn Pacific as a director and a member of the executive committee . 	B-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP I-NP E-NP O 
He has also agreed to become president of a new subsidiary to be formed to make future acquisitions , the company said . 	S-NP B-VP I-VP I-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP B-VP I-VP E-VP B-VP E-VP B-NP E-NP O B-NP E-NP S-VP O 
Spooked investors , despite their stampede to dump takeover stocks , should hold on tight to their Jaguar shares . 	B-NP E-NP O S-PP B-NP E-NP B-VP E-VP B-NP E-NP O B-VP E-VP S-PRT S-ADVP S-PP B-NP I-NP E-NP O 
That 's the view of some analysts here who argue that Britain 's leading maker of luxury cars still may have two U.S. auto giants battling for it . 	S-NP S-VP B-NP E-NP S-PP B-NP E-NP S-ADVP S-NP S-VP S-SBAR S-NP B-NP I-NP E-NP S-PP B-NP E-NP S-ADVP B-VP E-VP B-NP I-NP I-NP E-NP S-VP S-PP S-NP O 
Yesterday , Ford Motor disclosed that it has raised its holding in Jaguar to 10.4 % from 5 % . 	S-NP O B-NP E-NP S-VP S-SBAR S-NP B-VP E-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP E-NP O 
Both Ford and its rival General Motors recently set their sights on grabbing significant minority stakes in the British company . 	S-NP S-NP O B-NP I-NP I-NP E-NP S-ADVP S-VP B-NP E-NP S-PP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Ford 's latest move increases the pressure on GM to complete its current talks with Jaguar quickly . 	S-NP B-NP I-NP E-NP S-VP B-NP E-NP S-PP S-NP B-VP E-VP B-NP I-NP E-NP S-PP S-NP S-ADVP O 
GM is likely to reach the cooperative operating pact it has been seeking in about two weeks , knowledgeable individuals say . 	S-NP S-VP S-ADJP B-VP E-VP B-NP I-NP I-NP E-NP S-NP B-VP I-VP E-VP S-PP B-NP I-NP E-NP O B-NP E-NP S-VP O 
At that point investors may face a long , bumpy ride . 	S-PP B-NP E-NP S-NP B-VP E-VP B-NP I-NP I-NP I-NP E-NP O 
A victor in the fight for Jaguar may not emerge until after the expiration late next year of British government takeover restrictions . 	B-NP E-NP S-PP B-NP E-NP S-PP S-NP B-VP I-VP E-VP S-PP S-PP B-NP E-NP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
The curbs prevent a buyer from purchasing more than 15 % of Jaguar shares without permission . 	B-NP E-NP S-VP B-NP E-NP S-PP S-VP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP O 
`` This is an exceptionally odd takeover battle , '' says London analyst Christopher Will of Shearson Lehman Hutton . 	O S-NP S-VP B-NP I-NP I-NP I-NP E-NP O O S-VP B-NP E-NP B-NP E-NP S-PP B-NP I-NP E-NP O 
Jaguar 's American depositary receipts were up 3\/8 yesterday in a down market , closing at 10 3\/8 . 	S-NP B-NP I-NP I-NP E-NP S-VP S-ADVP S-NP S-NP S-PP B-NP I-NP E-NP O S-VP S-PP B-NP E-NP O 
-LRB- Jaguar 's ADRs make the company one of the most widely held United Kingdom stocks in the U.S. , with more than one-fourth of its shares owned there . -RRB- 	O S-NP B-NP E-NP S-VP B-NP E-NP S-NP S-PP O B-ADVP E-ADVP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-SBAR B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-ADVP O O 
Jaguar topped the most-active list for the U.S. over-the-counter market Monday . 	S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP S-NP O 
And on London 's Stock Exchange Monday , 18.5 million shares were traded , far above the usual volume . 	O S-PP S-NP B-NP I-NP E-NP S-NP O B-NP I-NP E-NP B-VP E-VP O S-ADVP S-PP B-NP I-NP E-NP O 
Ford 's share purchases undoubtedly accounted for much of Monday 's heavy trading . 	S-NP B-NP I-NP E-NP S-ADVP S-VP S-PP S-NP S-PP S-NP B-NP I-NP E-NP O 
Last week , many Jaguar shareholders took their money and ran . 	B-NP E-NP O B-NP I-NP E-NP S-VP B-NP E-NP O S-VP O 
Fears that Ford 's ardor might be cooling put Jaguar shares into reverse after GM confirmed its friendly negotiations with Jaguar . 	S-NP S-SBAR S-NP B-NP E-NP B-VP I-VP E-VP S-VP B-NP E-NP S-PP S-NP S-SBAR S-NP S-VP B-NP I-NP E-NP S-PP S-NP O 
But yesterday 's announcement indicates that Ford has n't lost interest . 	O S-NP B-NP E-NP S-VP S-SBAR S-NP B-VP I-VP E-VP S-NP O 
Both Shearson 's Mr . Will and Stephen Reitman , European auto analyst at the London brokerage firm UBS-Phillips & Drew , recently switched their Jaguar recommendations to hold from buy . 	S-NP S-NP B-NP I-NP I-NP E-NP O B-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP O S-ADVP S-VP B-NP I-NP E-NP S-PP S-NP S-PP S-NP O 
`` Sit tight '' through the coming volatility , Mr. Reitman suggests , though he concedes that many small investors will find Jaguar 's zigzags `` too hard to swallow . '' 	O S-VP S-ADVP O S-PP B-NP I-NP E-NP O B-NP E-NP S-VP O S-SBAR S-NP S-VP S-SBAR B-NP I-NP E-NP B-VP E-VP S-NP B-NP E-NP O B-ADJP E-ADJP B-VP E-VP O O 
But a crucial point is how Ford reacts when GM , the world 's largest auto maker , firms up its proposed deal with Jaguar . 	O B-NP I-NP E-NP S-VP S-ADVP S-NP S-VP S-ADVP S-NP O B-NP E-NP B-NP I-NP I-NP E-NP O S-VP S-PRT B-NP I-NP E-NP S-PP S-NP O 
At the moment , Ford executives will say little beyond reiterating their desire to raise Ford 's Jaguar stake to about 15 % . 	S-PP B-NP E-NP O B-NP E-NP B-VP E-VP S-NP S-PP S-VP B-NP E-NP B-VP E-VP S-NP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
GM is expected to inject roughly # 200 million -LRB- $ 316 million -RRB- by acquiring some Jaguar shares , and then win Jaguar management 's promise of an eventual 30 % stake . 	S-NP B-VP I-VP I-VP E-VP B-NP I-NP I-NP E-NP O B-NP I-NP E-NP O S-PP S-VP B-NP I-NP E-NP O O B-VP E-VP B-NP E-NP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
Analysts believe the car makers also will create joint ventures to develop new executive models , doubling Jaguar 's yearly output of 50,000 cars . 	S-NP S-VP B-NP I-NP E-NP S-ADVP B-VP E-VP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O S-VP S-NP B-NP I-NP E-NP S-PP B-NP E-NP O 
Jaguar shareholders would have to bless such a far-reaching accord . 	B-NP E-NP B-VP I-VP I-VP E-VP B-NP I-NP I-NP E-NP O 
Ford might challenge the proposal by offering a full bid if holders and the U.K. government agreed to drop the anti-takeover barrier early . 	S-NP B-VP E-VP B-NP E-NP S-PP S-VP B-NP I-NP E-NP S-SBAR S-NP O B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-ADVP O 
`` I think Ford is going to come out with full guns blazing , '' Mr. Reitman says . 	O S-NP S-VP S-NP B-VP I-VP I-VP E-VP S-PRT S-PP B-NP E-NP S-VP O O B-NP E-NP S-VP O 
`` Ford wants -LCB- Jaguar -RCB- very much . '' 	O S-NP S-VP O S-NP O B-ADVP E-ADVP O O 
U.S. takeover-stock speculators , who may own between 20 % and 30 % of Jaguar , could give Ford enough votes to block the GM deal . 	B-NP I-NP E-NP O S-NP B-VP E-VP B-NP I-NP I-NP I-NP I-NP E-NP S-PP S-NP O B-VP E-VP S-NP B-NP E-NP B-VP E-VP B-NP I-NP E-NP O 
GM might counterbid . 	S-NP B-VP E-VP O 
Then , Mr . Will says , `` you get a bidding war between two very rich , very determined international companies . '' 	S-ADVP O B-NP I-NP E-NP S-VP O O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP O O 
He believes Jaguar 's share price could zoom to between # 8 and # 10 -LRB- $ 12.60 to $ 15.80 -RRB- . 	S-NP S-VP S-NP B-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP I-NP E-NP O O 
`` There 's quite a bit of value left in the -LCB- Jaguar -RCB- shares here even though they have run up '' lately , says Doug Johnson , a fund manager for Seattle-based Safeco Asset Management . 	O S-NP S-VP B-NP I-NP E-NP S-PP S-NP S-VP S-PP O O S-NP B-NP E-NP S-ADVP S-ADVP S-SBAR S-NP B-VP E-VP S-PRT O S-ADVP O S-VP B-NP E-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
At the moment , he intends to keep the firm 's 180,000 Jaguar shares . 	S-PP B-NP E-NP O S-NP B-VP I-VP E-VP B-NP E-NP B-NP I-NP I-NP E-NP O 
The risk is that Jaguar 's share price could slump if GM 's agreement with Jaguar effectively locks out its U.S. rival . 	B-NP E-NP S-VP S-SBAR S-NP B-NP I-NP E-NP B-VP E-VP S-SBAR S-NP B-NP E-NP S-PP S-NP B-VP E-VP S-PRT B-NP I-NP E-NP O 
`` Ford 's appetite to attack -LCB- Jaguar -RCB- could gradually wane over time , particularly if Saab is a reasonably attractive proposition , '' says John Lawson , an auto analyst at London 's Nomura Research Institute . 	O S-NP B-NP E-NP B-VP E-VP O S-NP O B-VP I-VP E-VP S-PP S-NP O S-ADVP S-SBAR S-NP S-VP B-NP I-NP I-NP E-NP O O S-VP B-NP E-NP O B-NP I-NP E-NP S-PP S-NP B-NP I-NP I-NP E-NP O 
He thinks Saab-Scania AB on Friday will announce the sale of 50 % of its car division to Ford ; the companies have been discussing closer cooperation for months . 	S-NP S-VP B-NP E-NP S-PP S-NP B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O B-NP E-NP B-VP I-VP E-VP B-NP E-NP S-PP S-NP O 
Clifford Stahl , president and chief investment officer of C-S Capital Advisors Inc. , two weeks ago sold his Cincinnati firm 's 107,100 Jaguar ADRs at about 10 each , making a tidy profit on a holding purchased at 4 7\/8 in early May . 	B-NP E-NP O S-NP O B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O B-NP E-NP S-ADVP S-VP B-NP I-NP E-NP B-NP I-NP I-NP E-NP S-PP B-NP E-NP S-NP O S-VP B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP E-NP O 
`` I thought the probabilities of -LCB- a bidding war -RCB- happening were less , '' he says . 	O S-NP S-VP B-NP E-NP S-PP O B-NP I-NP E-NP O S-VP S-VP S-ADJP O O S-NP S-VP O 
Of course , that was before Ford 's latest move . 	S-PP S-NP O S-NP S-VP S-PP S-NP B-NP I-NP E-NP O 
Jaguar -LRB- OTC ; Symbol : JAGRY -RRB- 	S-NP O S-NP O S-NP O S-NP O 
Business : Luxury cars 	S-NP O B-NP E-NP 
